# sss file
-35.14987 0.79940
-35.15318 0.79864
-35.17530 0.79749
-35.19624 0.79406
-35.19942 0.79291
-35.22168 0.79215
-35.24240 0.78831
-35.24581 0.78754
-35.26786 0.78638
-35.28873 0.78290
-35.29219 0.78213
-35.31422 0.78096
-35.33505 0.77746
-35.33836 0.77629
-35.36054 0.77551
-35.38115 0.77159
-35.38471 0.77080
-35.40667 0.76962
-35.42744 0.76607
-35.43104 0.76528
-35.45297 0.76409
-35.47369 0.76052
-35.47714 0.75932
-35.49904 0.75812
-35.51972 0.75452
-35.52342 0.75372
-35.54530 0.75251
-35.56593 0.74888
-35.56969 0.74808
-35.59153 0.74686
-35.61213 0.74321
-35.61573 0.74198
-35.63755 0.74076
-35.65811 0.73708
-35.66196 0.73626
-35.68374 0.73502
-35.70427 0.73131
-35.70796 0.73007
-35.72991 0.72924
-35.75040 0.72550
-35.75413 0.72425
-35.77585 0.72300
-35.79629 0.71923
-35.80028 0.71839
-35.82198 0.71713
-35.84238 0.71333
-35.84621 0.71205
-35.86808 0.71121
-35.88844 0.70737
-35.89231 0.70609
-35.91395 0.70481
-35.93426 0.70095
-35.93839 0.70008
-35.96000 0.69879
-35.98028 0.69489
-35.98424 0.69359
-36.00603 0.69272
-36.02627 0.68879
-36.03027 0.68748
-36.05181 0.68616
-36.07200 0.68219
-36.07628 0.68131
-36.09778 0.67998
-36.11793 0.67598
-36.12203 0.67464
-36.14373 0.67375
-36.16384 0.66971
-36.16797 0.66836
-36.18941 0.66701
-36.20949 0.66293
-36.21367 0.66157
-36.23530 0.66066
-36.25532 0.65655
-36.25955 0.65517
-36.28093 0.65379
-36.30114 0.65010
-36.30540 0.64871
-36.32676 0.64731
-36.34669 0.64312
-36.35100 0.64171
-36.37255 0.64078
-36.39244 0.63654
-36.39679 0.63512
